Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
Search/g/collect?v=2&tid=G-ZWG1NSHWD8&gtm=45je52d0v878806346za200zb813409576&_p=1739665333745&gcd=13l3l3l3l1l1&npa=0&dma=0&tag_exp=102067808~102482433~102539968~102556566~102558064~102587591~102605417~102640599&cid=1575836038.1739663075&ul=en-us&sr=1536x864&frm=0&pscdl=noapi&_eu=AEA&dl=https%3A%2F%2Fopen.spotify.com%2Fsearch%2Fta&dr=https%3A%2F%2Fopen.spotify.com%2F&sid=1739663074&sct=1&seg=1&dt=Spotify%20%E2%80%93%20Search&_s=4&tfd=16556-786,1000,820,470,1574,2281,5524,180,19340,0.400%,9.60237,7.84,18.12
Search/o.svg-787,1000,721,468,1182,1625,5133,177,21018,0.200%,8.62523,11.16,3.92
Search/j/collect?v=1&_v=j101&a=70031287&t=pageview&_s=1&dl=https%3A%2F%2Fopen.spotify.com%2F&dp=%2F&ul=en-us&de=UTF-8&dt=Spotify%20%E2%80%93%20Search&sd=24-bit&sr=1536x864&vp=1536x703&je=0&_u=SACAAEABAAAAACAEK~&jid=1375003015&gjid=830940558&cid=1575836038.1739663075&tid=UA-5784146-31&_gid=1135370890.1739663097&_r=1&gtm=45He52d0n81PZHN3VDv813409576za200&cd1=eg&cd8=web_player_prototype&cd9=0&cd14=ga1.2.1575836038.1739663075&cd26=b8886fece63d84660d49814bb1f5c69b&cd29=Mozilla%2F5.0%20(Windows%20NT%2010.0%3B%20Win64%3B%20x64%3B%20rv%3A135.0)%20Gecko%2F20100101%20Firefox%2F135.0&cd31=&cd51=https%3A%2F%2Fopen.spotify.com%2F&cd68=0.6809399009343432_1739665147270&gcd=13l3l3l3l1l1&dma=0&tag_exp=101509156~102067808~102482433~102539968~102558064~102587591~102605417~102640599&z=1452606655&cd69=False-789,1000,302,134,496,773,2560,62,19286,0.100%,8.63744,7.65,10.41
Search/api/114855/envelope/?sentry_version=7&sentry_key=de32132fc06e4b28965ecf25332c3a25&sentry_client=sentry.javascript.react%2F8.50.0-790,1000,664,403,1151,1571,3213,167,10186,100.000%,8.58723,5.04,9.13
Search/api/114855/envelope/?sentry_version=7&sentry_key=de32132fc06e4b28965ecf25332c3a25&sentry_client=sentry.javascript.react%2F8.50.0-788,1000,279,134,496,766,2561,64,5030,100.000%,8.59564,5.04,9.11
Search/ads/ga-audiences-791,1000,749,489,1296,1839,5278,181,11180,0.400%,8.57456,4.78,5.82
Search/gabo-receiver-service/v3/events-792,1000,646,413,1218,1643,3110,167,10204,0.100%,8.47120,5.15,4.51
Search/g/collect?v=2&tid=G-ZWG1NSHWD8&gtm=45je52d0v878806346z8813409576za200zb813409576&_p=1739665333745&gcd=13l3l3l3l1l1&npa=0&dma=0&tag_exp=102067808~102482433~102539968~102556566~102558064~102587591~102605417~102640599&cid=1575836038.1739663075&ul=en-us&sr=1536x864&frm=0&pscdl=noapi&_eu=AAAC&_s=5&sid=1739663074&sct=1&seg=1&dl=https%3A%2F%2Fopen.spotify.com%2F&dr=https%3A%2F%2Fopen.spotify.com%2Fsearch%2Ftame%20io&dt=Spotify%20%E2%80%93%20Search&en=page_view&ep.country=EG&ep.user_country=&ep.page_path_custom=%2F&ep.logged_in=false&ep.sp_t_correlation_id=b8886fece63d84660d49814bb1f5c69b&ep.is_premium=&ep.viewport_size=1536x703&ep.cs_matching_key=0.6809399009343432_1739665147270&_et=2679&tfd=34337-793,1000,324,135,495,821,2582,62,19324,0.200%,8.47939,6.90,10.27
Search/g/collect?v=2&tid=G-BMC5VGR8YS&gtm=45je52d0v9188847928za200&_p=1739665333745&_gaz=1&gcd=13l3l3l3l2l1&npa=0&dma=0&tag_exp=102067808~102482433~102539968~102558064~102587591~102605417~102640600&ul=en-us&sr=1536x864&cid=1575836038.1739663075&ir=1&frm=0&pscdl=noapi&_eu=EBAI&_s=2&dl=https%3A%2F%2Fopen.spotify.com%2F&dp=%2F&dt=Spotify%20%E2%80%93%20Search&sid=1739663341&sct=1&seg=1&en=page_view&_ee=1&ep.ua_dimension_1=eg&ep.ua_dimension_8=web_player_prototype&ep.ua_dimension_9=0&ep.ua_dimension_14=ga1.2.1575836038.1739663075&ep.ua_dimension_26=b8886fece63d84660d49814bb1f5c69b&ep.ua_dimension_29=Mozilla%2F5.0%20(Windows%20NT%2010.0%3B%20Win64%3B%20x64%3B%20rv%3A135.0)%20Gecko%2F20100101%20Firefox%2F135.0&ep.ua_dimension_51=https%3A%2F%2Fopen.spotify.com%2F&ep.ua_dimension_68=0.6809399009343432_1739665147270&ep.ua_dimension_69=False&_et=7459&tfd=33004-794,1000,819,596,1515,2005,3482,175,22719,0.500%,7.91133,6.50,10.72
Search/gabo-receiver-service/v3/events-795,1000,457,178,876,1397,3019,81,19512,0.200%,7.91408,5.20,16.16
Search/g/collect?v=2&tid=G-ZWG1NSHWD8&gtm=45je52d0v878806346za200zb813409576&_p=1739665333745&gcd=13l3l3l3l1l1&npa=0&dma=0&tag_exp=102067808~102482433~102539968~102556566~102558064~102587591~102605417~102640599&cid=1575836038.1739663075&ul=en-us&sr=1536x864&frm=0&pscdl=noapi&_eu=AEA&_s=6&dl=https%3A%2F%2Fopen.spotify.com%2F&dr=https%3A%2F%2Fopen.spotify.com%2Fsearch%2Ftame%20impala&sid=1739663074&sct=1&seg=1&dt=Spotify%20-%20Web%20Player%3A%20Music%20for%20everyone&en=page_view&ep.country=EG&ep.user_country=&ep.page_path_custom=%2F&ep.logged_in=false&ep.sp_t_correlation_id=b8886fece63d84660d49814bb1f5c69b&ep.is_premium=&ep.viewport_size=1536x703&ep.cs_matching_key=0.6809399009343432_1739665147270&_et=1344&tfd=39349-796,1000,260,136,496,753,1435,62,4995,0.000%,7.88917,6.38,9.72
Search/api/masthead/v1/masthead-797,1000,722,510,1254,1766,5224,184,9997,0.000%,7.87439,25.15,3.46
Search/-799,1000,777,563,1433,1961,5182,163,19295,0.500%,7.86213,5.05,3.33
Search/-798,1000,811,528,1301,1926,5433,198,20697,22.300%,7.77678,32.45,3.41
Search/api/114855/envelope/?sentry_version=7&sentry_key=de32132fc06e4b28965ecf25332c3a25&sentry_client=sentry.javascript.react%2F8.50.0-800,1000,340,144,725,855,2573,64,19256,100.000%,7.78568,4.58,6.08
Search/g/collect?v=2&tid=G-ZWG1NSHWD8&gtm=45je52d0v878806346za200zb813409576&_p=1739665333745&gcd=13l3l3l3l1l1&npa=0&dma=0&tag_exp=102067808~102482433~102539968~102556566~102558064~102587591~102605417~102640599&cid=1575836038.1739663075&ul=en-us&sr=1536x864&frm=0&pscdl=noapi&_s=7&sid=1739663074&sct=1&seg=1&dl=https%3A%2F%2Fopen.spotify.com%2F&dr=https%3A%2F%2Fopen.spotify.com%2Fsearch%2Ftame%20impala&dt=Spotify%20-%20Web%20Player%3A%20Music%20for%20everyone&en=user_engagement&ep.country=EG&ep.user_country=&ep.page_path_custom=%2F&ep.logged_in=false&ep.sp_t_correlation_id=b8886fece63d84660d49814bb1f5c69b&ep.is_premium=&ep.viewport_size=1536x703&ep.cs_matching_key=0.6809399009343432_1739665147270&_et=1705&tfd=43290-801,1000,257,135,501,763,1431,62,5079,0.000%,7.78150,6.29,9.57
Search/-803,1000,277,141,505,781,1463,66,2836,0.000%,7.77986,4.95,3.22
Search/-805,1000,297,141,505,812,2558,64,9809,0.000%,7.77599,4.90,3.31
Search/recaptcha/enterprise/anchor-804,1000,863,661,1484,1906,3548,268,10168,0.100%,7.73676,327.67,4.89
Search/v1/clienttoken-807,1000,761,523,1412,1965,5248,162,10537,0.300%,7.73856,3.60,3.87
Search/remote-config-resolver/v3/unauth/configuration-806,1000,312,153,606,815,2576,68,9794,0.000%,7.74773,12.18,5.89
Search/v1/clienttoken-808,1000,320,143,496,789,2549,66,19277,0.200%,7.74413,7.44,5.83
Search/api/114855/envelope/?sentry_version=7&sentry_key=de32132fc06e4b28965ecf25332c3a25&sentry_client=sentry.javascript.react%2F8.50.0-809,1000,300,137,497,804,1600,64,19248,100.000%,7.74269,4.56,8.06
Search/-810,1000,317,142,510,802,2627,64,19245,0.200%,7.73976,4.91,3.20
Search/insights.js-812,1000,895,542,1310,1939,11360,150,21054,1.000%,6.91372,29.62,2.83
Search/v2/sync-813,1000,800,561,1354,1880,5481,167,10274,0.200%,6.92458,6.51,2.75
Search/api/masthead/v1/masthead-814,1000,335,171,736,802,1457,82,9822,0.100%,6.92890,22.12,3.04
Search/g/collect?v=2&tid=G-ZWG1NSHWD8&gtm=45je52d0v878806346z8813409576za200zb813409576&_p=1739665372444&gcd=13l3l3l3l1l1&npa=0&dma=0&tag_exp=102067808~102482433~102539968~102556566~102558064~102587591~102605417~102640599&cid=1575836038.1739663075&ul=en-us&sr=1536x864&frm=0&pscdl=noapi&_s=1&sid=1739663074&sct=1&seg=1&dl=https%3A%2F%2Fopen.spotify.com%2F&dt=Spotify%20-%20Web%20Player%3A%20Music%20for%20everyone&en=page_view&ep.country=EG&ep.user_country=&ep.page_path_custom=%2F&ep.logged_in=false&ep.sp_t_correlation_id=b8886fece63d84660d49814bb1f5c69b&ep.is_premium=&ep.viewport_size=1536x703&ep.cs_matching_key=0.6809399009343432_1739665147270&tfd=3395-815,1000,314,144,507,778,1563,61,19347,0.200%,6.93063,5.64,8.07
Search/b-818,1000,663,381,1180,1619,5143,103,19711,0.300%,6.92866,3.03,3.97
Search/j/collect?v=1&_v=j101&a=519298023&t=pageview&_s=1&dl=https%3A%2F%2Fopen.spotify.com%2F&dp=%2F&ul=en-us&de=UTF-8&dt=Spotify%20-%20Web%20Player%3A%20Music%20for%20everyone&sd=24-bit&sr=1536x864&vp=1536x703&je=0&_u=QACAAEABAAAAACAEK~&jid=&gjid=&cid=1575836038.1739663075&tid=UA-5784146-31&_gid=1135370890.1739663097&_slc=1&gtm=45He52d0n81PZHN3VDv813409576za200&cd1=eg&cd8=web_player_prototype&cd9=0&cd14=ga1.2.1575836038.1739663075&cd26=b8886fece63d84660d49814bb1f5c69b&cd29=Mozilla%2F5.0%20(Windows%20NT%2010.0%3B%20Win64%3B%20x64%3B%20rv%3A135.0)%20Gecko%2F20100101%20Firefox%2F135.0&cd31=&cd51=https%3A%2F%2Fopen.spotify.com%2F&cd68=0.6809399009343432_1739665147270&gcd=13l3l3l3l1l1&dma=0&tag_exp=101509156~102067808~102482433~102539968~102558064~102587591~102605417~102640599&z=1144673689&cd69=False-819,1000,327,138,492,779,2622,62,19332,0.200%,6.93303,6.26,8.41
Search/event-817,1000,912,707,1541,2104,3869,250,23260,0.200%,6.92799,4.52,3.54
Search/pathfinder/v1/query-820,1000,909,634,1667,2809,5353,168,20302,0.700%,6.93207,9.14,9.31
Search/gabo-receiver-service/public/v3/events-822,1000,357,148,526,819,2580,63,19264,0.300%,6.93679,4.25,3.64
Search/gabo-receiver-service/v3/events-821,1000,900,510,1905,2854,6473,88,26339,0.400%,6.93515,4.71,39.85
Search/gabo-receiver-service/public/v3/events-823,1000,309,161,525,786,2565,77,9843,0.000%,6.93611,4.20,7.74
Search/pathfinder/v1/query-824,1000,392,156,778,1353,2696,73,9795,0.000%,6.93563,9.09,9.37
Search/pathfinder/v1/query-825,1000,655,353,1030,1605,4739,224,21183,0.300%,6.92813,82.10,10.01
Search/collect-826,1000,308,128,500,790,2547,46,19246,0.200%,6.93669,6.04,8.55
Search/collect-828,1000,255,123,476,753,1421,46,5039,0.200%,6.93693,6.04,8.55
Search/g/collect?v=2&tid=G-ZWG1NSHWD8&gtm=45je52d0v878806346za200zb813409576&_p=1739665372444&gcd=13l3l3l3l1l1&npa=0&dma=0&tag_exp=102067808~102482433~102539968~102556566~102558064~102587591~102605417~102640599&cid=1575836038.1739663075&ul=en-us&sr=1536x864&frm=0&pscdl=noapi&_eu=AEA&_s=2&sid=1739663074&sct=1&seg=1&dl=https%3A%2F%2Fopen.spotify.com%2F&dt=Spotify%20-%20Web%20Player%3A%20Music%20for%20everyone&en=scroll&ep.country=EG&ep.user_country=&ep.page_path_custom=%2F&ep.logged_in=false&ep.sp_t_correlation_id=b8886fece63d84660d49814bb1f5c69b&ep.is_premium=&ep.viewport_size=1536x703&ep.cs_matching_key=0.6809399009343432_1739665147270&epn.percent_scrolled=90&_et=30&tfd=6569-827,1000,280,138,482,758,2579,62,9998,0.000%,6.93602,5.61,8.26
Search/pathfinder/v1/query-829,1000,686,345,958,1299,3097,225,107444,0.200%,4.59582,61.79,6.66
Search/pathfinder/v1/query-830,999,624,374,982,1565,3107,243,19372,0.300%,6.92221,137.16,10.05
Search/api/114855/envelope/?sentry_version=7&sentry_key=de32132fc06e4b28965ecf25332c3a25&sentry_client=sentry.javascript.react%2F8.50.0-832,999,352,152,717,842,2584,65,19271,100.000%,6.93182,4.08,7.37
Search/api/114855/envelope/?sentry_version=7&sentry_key=de32132fc06e4b28965ecf25332c3a25&sentry_client=sentry.javascript.react%2F8.50.0-831,999,300,138,498,767,1468,63,10212,100.000%,6.93230,4.08,7.34
Search/pathfinder/v1/query?operationName=searchDesktop&variables=%7B%22searchTerm%22%3A%22tame+im%22%2C%22offset%22%3A0%2C%22limit%22%3A10%2C%22numberOfTopResults%22%3A5%2C%22includeAudiobooks%22%3Atrue%2C%22includeArtistHasConcertsField%22%3Afalse%2C%22includePreReleases%22%3Atrue%2C%22includeLocalConcertsField%22%3Afalse%7D&extensions=%7B%22persistedQuery%22%3A%7B%22version%22%3A1%2C%22sha256Hash%22%3A%22665711dd5e63205d85b8712c03b17fbe35232d21c0d23146cb59c5493dde18df%22%7D%7D-833,999,247,137,474,744,1404,61,5056,0.000%,6.93302,4.73,7.00
Search/api/114855/envelope/?sentry_version=7&sentry_key=de32132fc06e4b28965ecf25332c3a25&sentry_client=sentry.javascript.react%2F8.50.0-835,999,291,136,495,793,2579,65,9785,100.000%,6.93273,4.06,7.35
Search/api/114855/envelope/?sentry_version=7&sentry_key=de32132fc06e4b28965ecf25332c3a25&sentry_client=sentry.javascript.react%2F8.50.0-836,999,274,136,486,757,1460,64,9854,100.000%,6.93235,4.06,7.38
Search/pathfinder/v1/query-834,999,554,367,881,1094,2793,243,19236,0.200%,6.92356,141.33,10.05
Search/api/114855/envelope/?sentry_version=7&sentry_key=de32132fc06e4b28965ecf25332c3a25&sentry_client=sentry.javascript.react%2F8.50.0-838,999,314,139,723,839,1503,63,19610,100.000%,6.93528,4.10,7.33
Search/api/114855/envelope/?sentry_version=7&sentry_key=de32132fc06e4b28965ecf25332c3a25&sentry_client=sentry.javascript.react%2F8.50.0-837,999,287,136,505,783,2559,66,9783,100.000%,6.93514,4.10,7.37
Search/pathfinder/v1/query-840,999,326,150,731,889,2529,72,5108,0.000%,6.93519,9.07,9.37
Search/pathfinder/v1/query-839,999,583,364,923,1280,2827,243,19400,0.200%,6.92721,120.10,10.09
Search/api/114855/envelope/?sentry_version=7&sentry_key=de32132fc06e4b28965ecf25332c3a25&sentry_client=sentry.javascript.react%2F8.50.0-842,999,318,137,503,766,2539,64,19309,100.000%,6.94015,4.10,7.34
