Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
Search/g/collect?v=2&tid=G-ZWG1NSHWD8&gtm=45je52d0v878806346za200zb813409576&_p=1739665333745&gcd=13l3l3l3l1l1&npa=0&dma=0&tag_exp=102067808~102482433~102539968~102556566~102558064~102587591~102605417~102640599&cid=1575836038.1739663075&ul=en-us&sr=1536x864&frm=0&pscdl=noapi&_eu=AEA&dl=https%3A%2F%2Fopen.spotify.com%2Fsearch%2Fta&dr=https%3A%2F%2Fopen.spotify.com%2F&sid=1739663074&sct=1&seg=1&dt=Spotify%20%E2%80%93%20Search&_s=4&tfd=16556-786,1000,820,180,19340,1168.83,0.400%,9.60237,7.84,18.12,835.6
Search/o.svg-787,1000,721,177,21018,1092.74,0.200%,8.62523,11.16,3.92,1324.5
Search/j/collect?v=1&_v=j101&a=70031287&t=pageview&_s=1&dl=https%3A%2F%2Fopen.spotify.com%2F&dp=%2F&ul=en-us&de=UTF-8&dt=Spotify%20%E2%80%93%20Search&sd=24-bit&sr=1536x864&vp=1536x703&je=0&_u=SACAAEABAAAAACAEK~&jid=1375003015&gjid=830940558&cid=1575836038.1739663075&tid=UA-5784146-31&_gid=1135370890.1739663097&_r=1&gtm=45He52d0n81PZHN3VDv813409576za200&cd1=eg&cd8=web_player_prototype&cd9=0&cd14=ga1.2.1575836038.1739663075&cd26=b8886fece63d84660d49814bb1f5c69b&cd29=Mozilla%2F5.0%20(Windows%20NT%2010.0%3B%20Win64%3B%20x64%3B%20rv%3A135.0)%20Gecko%2F20100101%20Firefox%2F135.0&cd31=&cd51=https%3A%2F%2Fopen.spotify.com%2F&cd68=0.6809399009343432_1739665147270&gcd=13l3l3l3l1l1&dma=0&tag_exp=101509156~102067808~102482433~102539968~102558064~102587591~102605417~102640599&z=1452606655&cd69=False-789,1000,302,62,19286,800.75,0.100%,8.63744,7.65,10.41,906.7
Search/api/114855/envelope/?sentry_version=7&sentry_key=de32132fc06e4b28965ecf25332c3a25&sentry_client=sentry.javascript.react%2F8.50.0-790,1000,664,167,10186,836.20,100.000%,8.58723,5.04,9.13,601.5
Search/api/114855/envelope/?sentry_version=7&sentry_key=de32132fc06e4b28965ecf25332c3a25&sentry_client=sentry.javascript.react%2F8.50.0-788,1000,279,64,5030,426.99,100.000%,8.59564,5.04,9.11,600.0
Search/ads/ga-audiences-791,1000,749,181,11180,948.17,0.400%,8.57456,4.78,5.82,570.4
Search/gabo-receiver-service/v3/events-792,1000,646,167,10204,709.50,0.100%,8.47120,5.15,4.51,622.5
Search/g/collect?v=2&tid=G-ZWG1NSHWD8&gtm=45je52d0v878806346z8813409576za200zb813409576&_p=1739665333745&gcd=13l3l3l3l1l1&npa=0&dma=0&tag_exp=102067808~102482433~102539968~102556566~102558064~102587591~102605417~102640599&cid=1575836038.1739663075&ul=en-us&sr=1536x864&frm=0&pscdl=noapi&_eu=AAAC&_s=5&sid=1739663074&sct=1&seg=1&dl=https%3A%2F%2Fopen.spotify.com%2F&dr=https%3A%2F%2Fopen.spotify.com%2Fsearch%2Ftame%20io&dt=Spotify%20%E2%80%93%20Search&en=page_view&ep.country=EG&ep.user_country=&ep.page_path_custom=%2F&ep.logged_in=false&ep.sp_t_correlation_id=b8886fece63d84660d49814bb1f5c69b&ep.is_premium=&ep.viewport_size=1536x703&ep.cs_matching_key=0.6809399009343432_1739665147270&_et=2679&tfd=34337-793,1000,324,62,19324,1003.61,0.200%,8.47939,6.90,10.27,833.1
Search/g/collect?v=2&tid=G-BMC5VGR8YS&gtm=45je52d0v9188847928za200&_p=1739665333745&_gaz=1&gcd=13l3l3l3l2l1&npa=0&dma=0&tag_exp=102067808~102482433~102539968~102558064~102587591~102605417~102640600&ul=en-us&sr=1536x864&cid=1575836038.1739663075&ir=1&frm=0&pscdl=noapi&_eu=EBAI&_s=2&dl=https%3A%2F%2Fopen.spotify.com%2F&dp=%2F&dt=Spotify%20%E2%80%93%20Search&sid=1739663341&sct=1&seg=1&en=page_view&_ee=1&ep.ua_dimension_1=eg&ep.ua_dimension_8=web_player_prototype&ep.ua_dimension_9=0&ep.ua_dimension_14=ga1.2.1575836038.1739663075&ep.ua_dimension_26=b8886fece63d84660d49814bb1f5c69b&ep.ua_dimension_29=Mozilla%2F5.0%20(Windows%20NT%2010.0%3B%20Win64%3B%20x64%3B%20rv%3A135.0)%20Gecko%2F20100101%20Firefox%2F135.0&ep.ua_dimension_51=https%3A%2F%2Fopen.spotify.com%2F&ep.ua_dimension_68=0.6809399009343432_1739665147270&ep.ua_dimension_69=False&_et=7459&tfd=33004-794,1000,819,175,22719,1153.58,0.500%,7.91133,6.50,10.72,841.0
Search/gabo-receiver-service/v3/events-795,1000,457,81,19512,942.78,0.200%,7.91408,5.20,16.16,673.0
Search/g/collect?v=2&tid=G-ZWG1NSHWD8&gtm=45je52d0v878806346za200zb813409576&_p=1739665333745&gcd=13l3l3l3l1l1&npa=0&dma=0&tag_exp=102067808~102482433~102539968~102556566~102558064~102587591~102605417~102640599&cid=1575836038.1739663075&ul=en-us&sr=1536x864&frm=0&pscdl=noapi&_eu=AEA&_s=6&dl=https%3A%2F%2Fopen.spotify.com%2F&dr=https%3A%2F%2Fopen.spotify.com%2Fsearch%2Ftame%20impala&sid=1739663074&sct=1&seg=1&dt=Spotify%20-%20Web%20Player%3A%20Music%20for%20everyone&en=page_view&ep.country=EG&ep.user_country=&ep.page_path_custom=%2F&ep.logged_in=false&ep.sp_t_correlation_id=b8886fece63d84660d49814bb1f5c69b&ep.is_premium=&ep.viewport_size=1536x703&ep.cs_matching_key=0.6809399009343432_1739665147270&_et=1344&tfd=39349-796,1000,260,62,4995,333.49,0.000%,7.88917,6.38,9.72,828.0
Search/api/masthead/v1/masthead-797,1000,722,184,9997,786.71,0.000%,7.87439,25.15,3.46,3270.8
Search/-799,1000,777,163,19295,1100.39,0.500%,7.86213,5.05,3.33,657.5
Search/-798,1000,811,198,20697,1302.36,22.300%,7.77678,32.45,3.41,4272.9
Search/api/114855/envelope/?sentry_version=7&sentry_key=de32132fc06e4b28965ecf25332c3a25&sentry_client=sentry.javascript.react%2F8.50.0-800,1000,340,64,19256,791.87,100.000%,7.78568,4.58,6.08,602.6
Search/g/collect?v=2&tid=G-ZWG1NSHWD8&gtm=45je52d0v878806346za200zb813409576&_p=1739665333745&gcd=13l3l3l3l1l1&npa=0&dma=0&tag_exp=102067808~102482433~102539968~102556566~102558064~102587591~102605417~102640599&cid=1575836038.1739663075&ul=en-us&sr=1536x864&frm=0&pscdl=noapi&_s=7&sid=1739663074&sct=1&seg=1&dl=https%3A%2F%2Fopen.spotify.com%2F&dr=https%3A%2F%2Fopen.spotify.com%2Fsearch%2Ftame%20impala&dt=Spotify%20-%20Web%20Player%3A%20Music%20for%20everyone&en=user_engagement&ep.country=EG&ep.user_country=&ep.page_path_custom=%2F&ep.logged_in=false&ep.sp_t_correlation_id=b8886fece63d84660d49814bb1f5c69b&ep.is_premium=&ep.viewport_size=1536x703&ep.cs_matching_key=0.6809399009343432_1739665147270&_et=1705&tfd=43290-801,1000,257,62,5079,360.27,0.000%,7.78150,6.29,9.57,828.0
Search/-803,1000,277,66,2836,327.45,0.000%,7.77986,4.95,3.22,652.1
Search/-805,1000,297,64,9809,520.53,0.000%,7.77599,4.90,3.31,645.5
Search/recaptcha/enterprise/anchor-804,1000,863,268,10168,856.40,0.100%,7.73676,327.67,4.89,43368.7
Search/v1/clienttoken-807,1000,761,162,10537,956.61,0.300%,7.73856,3.60,3.87,477.0
Search/remote-config-resolver/v3/unauth/configuration-806,1000,312,68,9794,469.89,0.000%,7.74773,12.18,5.89,1609.7
Search/v1/clienttoken-808,1000,320,66,19277,967.96,0.200%,7.74413,7.44,5.83,984.0
Search/api/114855/envelope/?sentry_version=7&sentry_key=de32132fc06e4b28965ecf25332c3a25&sentry_client=sentry.javascript.react%2F8.50.0-809,1000,300,64,19248,771.58,100.000%,7.74269,4.56,8.06,603.0
Search/-810,1000,317,64,19245,809.27,0.200%,7.73976,4.91,3.20,649.6
Search/insights.js-812,1000,895,150,21054,2164.22,1.000%,6.91372,29.62,2.83,4387.2
Search/v2/sync-813,1000,800,167,10274,1078.52,0.200%,6.92458,6.51,2.75,962.2
Search/api/masthead/v1/masthead-814,1000,335,82,9822,481.20,0.100%,6.92890,22.12,3.04,3268.5
Search/g/collect?v=2&tid=G-ZWG1NSHWD8&gtm=45je52d0v878806346z8813409576za200zb813409576&_p=1739665372444&gcd=13l3l3l3l1l1&npa=0&dma=0&tag_exp=102067808~102482433~102539968~102556566~102558064~102587591~102605417~102640599&cid=1575836038.1739663075&ul=en-us&sr=1536x864&frm=0&pscdl=noapi&_s=1&sid=1739663074&sct=1&seg=1&dl=https%3A%2F%2Fopen.spotify.com%2F&dt=Spotify%20-%20Web%20Player%3A%20Music%20for%20everyone&en=page_view&ep.country=EG&ep.user_country=&ep.page_path_custom=%2F&ep.logged_in=false&ep.sp_t_correlation_id=b8886fece63d84660d49814bb1f5c69b&ep.is_premium=&ep.viewport_size=1536x703&ep.cs_matching_key=0.6809399009343432_1739665147270&tfd=3395-815,1000,314,61,19347,838.77,0.200%,6.93063,5.64,8.07,832.7
Search/b-818,1000,663,103,19711,1248.47,0.300%,6.92866,3.03,3.97,448.0
